model_rank,chembl_id,drug_name,drug_level_score,observed_ln_ic50_mean,observed_ln_ic50_min,n_rows,max_phase,Primary_Target,Primary_Gene,Primary_Target_Name,Primary_Target_ln_ic50
164,CHEMBL26396,,-1.240551192993505,-1.2039728164672852,-1.2039728164672852,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.2039728
165,CHEMBL67064,,-1.240551192993505,-1.2378743886947632,-1.2378743886947632,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.2378744
166,CHEMBL2304284,ENDOTHELIN 2,-1.207655090572241,-1.2447948455810547,-1.2447948455810547,31,,ETA,EDNRA,Endothelin-1 receptor,-1.2447948
167,CHEMBL589797,,-1.1940987766507634,-1.1711829900741577,-1.1711829900741577,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.171183
168,CHEMBL80004,,-1.1940987766507634,-1.1711829900741577,-1.1711829900741577,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.171183
169,CHEMBL1928265,,-1.1940987766507634,-1.1711829900741577,-1.1711829900741577,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.171183
170,CHEMBL3957357,,-1.1940987766507634,-1.1711829900741577,-1.1711829900741577,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.171183
171,CHEMBL411925,,-1.160363043399869,-1.0559823513031006,-4.509860038757324,62,,ETA,EDNRA,Endothelin-1 receptor,-4.50986
172,CHEMBL245323,,-1.1485319073097242,-1.1394343376159668,-1.1394343376159668,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.1394343
173,CHEMBL584285,,-1.1485319073097242,-1.1394343376159668,-1.1394343376159668,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.1394343
174,CHEMBL4092717,,-1.1485319073097242,-1.1394343376159668,-1.1394343376159668,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.1394343
175,CHEMBL4218772,,-1.1485319073097242,-1.1394343376159668,-1.1394343376159668,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.1394343
176,CHEMBL545472,,-1.1485319073097242,-1.1394343376159668,-1.1394343376159668,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.1394343
177,CHEMBL566820,,-1.1485319073097242,-1.1394343376159668,-1.1394343376159668,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.1394343
178,CHEMBL108491,,-1.1373585339463428,-1.1086626052856445,-1.1086626052856445,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.1086626
179,CHEMBL589069,,-1.1373585339463428,-1.1086626052856445,-1.1086626052856445,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.1086626
180,CHEMBL4852453,,-1.1195672045165574,-1.1394343376159668,-1.1394343376159668,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-1.1394343
181,CHEMBL287683,,-1.099446725089978,-1.0087029933929443,-4.268697738647461,62,,ETA,EDNRA,Endothelin-1 receptor,-4.2686977
182,CHEMBL551250,,-1.0759193242602603,-1.0788096189498901,-1.0788096189498901,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.0788096
183,CHEMBL584056,,-1.0759193242602603,-1.0788096189498901,-1.0788096189498901,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.0788096
184,CHEMBL394040,,-1.0759193242602603,-1.0788096189498901,-1.0788096189498901,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.0788096
185,CHEMBL4858177,,-1.0581279948304743,-1.0788096189498901,-1.0788096189498901,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-1.0788096
186,CHEMBL4877947,,-1.0581279948304743,-1.0498220920562744,-1.0498220920562744,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-1.0498221
187,CHEMBL1094833,,-1.054502675880826,-1.0498220920562744,-1.0498220920562744,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.0498221
188,CHEMBL1916297,,-1.054502675880826,-1.0498220920562744,-1.0498220920562744,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.0498221
189,CHEMBL1098751,,-1.054502675880826,-1.0498220920562744,-1.0498220920562744,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.0498221
190,CHEMBL569491,,-1.0110498225648086,-1.021651268005371,-1.021651268005371,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.0216513
191,CHEMBL1916477,,-1.0110498225648086,-1.021651268005371,-1.021651268005371,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.0216513
192,CHEMBL4204687,,-0.9953091300498992,-0.9416085481643677,-0.9416085481643677,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.94160855
193,CHEMBL1095186,,-0.9953091300498992,-0.9675840139389038,-0.9675840139389038,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.967584
194,CHEMBL4217579,,-0.9953091300498992,-0.9416085481643677,-0.9416085481643677,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.94160855
195,CHEMBL1916479,,-0.9953091300498992,-0.9675840139389038,-0.9675840139389038,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.967584
196,CHEMBL579669,,-0.9953091300498992,-0.9675840139389038,-0.9675840139389038,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.967584
197,CHEMBL6001390,,-0.9855958786246924,-0.9942522644996643,-0.9942522644996643,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-0.99425226
198,CHEMBL5891826,,-0.9855958786246924,-0.9416085481643677,-0.9416085481643677,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-0.94160855
199,CHEMBL5784295,,-0.9855958786246924,-0.9942522644996643,-0.9942522644996643,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-0.99425226
200,CHEMBL300547,,-0.9620987316874668,-0.9416085481643677,-0.9416085481643677,31,,ETA,EDNRA,Endothelin-1 receptor,-0.94160855
201,CHEMBL560408,,-0.9435063397001945,-0.9162907600402832,-0.9162907600402832,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.91629076
202,CHEMBL1094399,,-0.9435063397001945,-0.9162907600402832,-0.9162907600402832,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.91629076
203,CHEMBL291127,,-0.9435063397001945,-0.9162907600402832,-0.9162907600402832,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.91629076
204,CHEMBL5774806,,-0.9417343550042746,-0.9162907600402832,-0.9162907600402832,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-0.91629076
205,CHEMBL6060062,,-0.9417343550042746,-0.9162907600402832,-0.9162907600402832,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-0.91629076
206,CHEMBL5908946,,-0.9417343550042746,-0.9162907600402832,-0.9162907600402832,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-0.91629076
207,CHEMBL5972103,,-0.9417343550042746,-0.9162907600402832,-0.9162907600402832,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-0.91629076
208,CHEMBL5956002,,-0.9417343550042746,-0.9162907600402832,-0.9162907600402832,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-0.91629076
209,CHEMBL432856,,-0.937416778953487,-0.8148201704025269,-4.268697738647461,62,,ETA,EDNRA,Endothelin-1 receptor,-4.2686977
210,CHEMBL1515091,,-0.8595006603215241,-0.891598105430603,-0.891598105430603,31,,ETB,EDNRB,Endothelin receptor type B,-0.8915981
211,CHEMBL245522,,-0.8221510473936097,-0.891598105430603,-0.891598105430603,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.8915981
212,CHEMBL3917964,,-0.8221510473936097,-0.891598105430603,-0.891598105430603,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.8915981
213,CHEMBL278354,,-0.7433848723762619,-0.7339691519737244,-0.7339691519737244,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.73396915
214,CHEMBL289047,,-0.7433848723762619,-0.7339691519737244,-0.7339691519737244,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.73396915
215,CHEMBL3654367,,-0.7433848723762619,-0.7412875294685364,-0.7412875294685364,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.7412875
216,CHEMBL571912,,-0.7433094727382733,-0.8439700603485107,-0.8439700603485107,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.84397006
217,CHEMBL1916478,,-0.7433094727382733,-0.8209805488586426,-0.8209805488586426,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.82098055
218,CHEMBL1094830,,-0.7433094727382733,-0.8675005435943604,-0.8675005435943604,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.86750054
219,CHEMBL5860285,,-0.7353130758375882,-0.7765287756919861,-0.7765287756919861,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-0.7765288
220,CHEMBL5782584,,-0.7353130758375882,-0.7550225853919983,-0.7550225853919983,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-0.7550226
221,CHEMBL5823752,,-0.7353130758375882,-0.7133498787879944,-0.7133498787879944,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-0.7133499
222,CHEMBL5946698,,-0.7352376761995998,-0.8675005435943604,-0.8675005435943604,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-0.86750054
223,CHEMBL5631552,,-0.7292414031047566,-0.7550225853919983,-0.7550225853919983,31,,ETA,EDNRA,Endothelin-1 receptor,-0.7550226
224,CHEMBL283582,,-0.7291660034667684,-0.8439700603485107,-0.8439700603485107,31,,ETA,EDNRA,Endothelin-1 receptor,-0.84397006
225,CHEMBL289634,,-0.7192115354639399,-0.6454920768737793,-4.509860038757324,62,,ETA,EDNRA,Endothelin-1 receptor,-4.50986
226,CHEMBL4203247,,-0.6886035510796933,-0.6907500624656677,-0.6907500624656677,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.69075006
227,CHEMBL1094238,,-0.6882879194988837,-0.6931471824645996,-0.6931471824645996,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.6931472
228,CHEMBL3954968,,-0.6882879194988837,-0.6931471824645996,-0.6931471824645996,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.6931472
229,CHEMBL544305,,-0.6882879194988837,-0.6931471824645996,-0.6931471824645996,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.6931472
230,CHEMBL4846578,,-0.6870208225995872,-0.6733445525169373,-0.6733445525169373,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-0.67334455
231,CHEMBL5804130,,-0.6863727078014057,-0.6931471824645996,-0.6931471824645996,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-0.6931472
232,CHEMBL6004077,,-0.6863727078014057,-0.6931471824645996,-0.6931471824645996,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-0.6931472
233,CHEMBL5921032,,-0.6863727078014057,-0.6931471824645996,-0.6931471824645996,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-0.6931472
234,CHEMBL4210847,PF-00489791,-0.6859478765282576,-0.6907500624656677,-0.6907500624656677,31,2.0,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.69075006
235,CHEMBL282187,,-0.6753390018576743,-0.6907500624656677,-0.6907500624656677,31,,ETA,EDNRA,Endothelin-1 receptor,-0.69075006
236,CHEMBL32066,,-0.6753390018576743,-0.6907500624656677,-0.6907500624656677,31,,ETA,EDNRA,Endothelin-1 receptor,-0.69075006
237,CHEMBL2110610,FANDOSENTAN,-0.6597913554086566,-0.6931471824645996,-0.6931471824645996,31,2.0,ETA,EDNRA,Endothelin-1 receptor,-0.6931472
238,CHEMBL553075,,-0.6556765141712316,-0.6348782777786255,-0.6348782777786255,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.6348783
239,CHEMBL585015,,-0.6556765141712316,-0.6161861419677734,-0.6161861419677734,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.61618614
240,CHEMBL4212630,,-0.6556765141712316,-0.6348782777786255,-0.6348782777786255,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.6348783
241,CHEMBL3654364,,-0.6556765141712316,-0.6373341083526611,-0.6373341083526611,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.6373341
242,CHEMBL4217826,,-0.6556765141712316,-0.6539264917373657,-0.6539264917373657,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.6539265
243,CHEMBL4455533,,-0.6556765141712316,-0.6161861419677734,-0.6161861419677734,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.61618614
244,CHEMBL539033,,-0.6556765141712316,-0.6348782777786255,-0.6348782777786255,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.6348783
245,CHEMBL2112881,,-0.6556765141712316,-0.6539264917373657,-0.6539264917373657,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.6539265
246,CHEMBL4217054,,-0.6556765141712316,-0.6539264917373657,-0.6539264917373657,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.6539265
247,CHEMBL4872884,,-0.6525680687079619,-0.6161861419677734,-0.6161861419677734,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-0.61618614
248,CHEMBL5826016,,-0.6525680687079619,-0.6539264917373657,-0.6539264917373657,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-0.6539265
249,CHEMBL5995381,,-0.6525680687079619,-0.6348782777786255,-0.6348782777786255,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-0.6348783
250,CHEMBL567446,,-0.6044346001613581,-0.597836971282959,-0.597836971282959,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.597837
251,CHEMBL553960,,-0.6044346001613581,-0.597836971282959,-0.597836971282959,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.597837
252,CHEMBL39065,,-0.6044346001613581,-0.597836971282959,-0.597836971282959,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.597837
253,CHEMBL4217699,,-0.5951076849956579,-0.597836971282959,-0.597836971282959,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-0.597837
254,CHEMBL545712,,-0.5739965510030608,-0.5798184871673584,-0.5798184871673584,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.5798185
255,CHEMBL1835530,,-0.5678332309329337,-0.5621189475059509,-0.5621189475059509,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-0.56211895
256,CHEMBL63686,,-0.5374733047317827,-0.5447271466255188,-0.5447271466255188,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.54472715
257,CHEMBL106180,,-0.5374733047317827,-0.5447271466255188,-0.5447271466255188,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.54472715
258,CHEMBL4070894,,-0.5374733047317827,-0.5276327133178711,-0.5276327133178711,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.5276327
259,CHEMBL5979440,,-0.5315345552593465,-0.5447271466255188,-0.5447271466255188,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-0.54472715
260,CHEMBL5910145,,-0.5315345552593465,-0.5276327133178711,-0.5276327133178711,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-0.5276327
261,CHEMBL5982418,,-0.5315345552593465,-0.5447271466255188,-0.5447271466255188,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-0.54472715
262,CHEMBL5816769,,-0.5315345552593465,-0.5276327133178711,-0.5276327133178711,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-0.5276327
263,CHEMBL6034053,,-0.5315345552593465,-0.5276327133178711,-0.5276327133178711,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-0.5276327
264,CHEMBL4761843,,-0.5106655585683304,-0.5276327133178711,-0.5276327133178711,31,,ETA,EDNRA,Endothelin-1 receptor,-0.5276327
265,CHEMBL483655,,-0.481700264759812,-0.4835347533226013,-0.4835347533226013,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.48353475
266,CHEMBL41083,,-0.481700264759812,-0.5108256340026855,-0.5108256340026855,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.51082563
267,CHEMBL168949,,-0.481700264759812,-0.5108256340026855,-0.5108256340026855,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.51082563
268,CHEMBL282709,,-0.481700264759812,-0.4942963123321533,-0.4942963123321533,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.4942963
269,CHEMBL4209716,,-0.481700264759812,-0.5108256340026855,-0.5108256340026855,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.51082563
270,CHEMBL3986487,,-0.481700264759812,-0.5108256340026855,-0.5108256340026855,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.51082563
271,CHEMBL4203892,,-0.481700264759812,-0.5108256340026855,-0.5108256340026855,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.51082563
272,CHEMBL107156,,-0.481700264759812,-0.5108256340026855,-0.5108256340026855,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.51082563
273,CHEMBL266960,,-0.481700264759812,-0.5108256340026855,-0.5108256340026855,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.51082563
274,CHEMBL5952129,,-0.4757615152873758,-0.5108256340026855,-0.5108256340026855,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-0.51082563
275,CHEMBL5978831,,-0.4757615152873758,-0.5108256340026855,-0.5108256340026855,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-0.51082563
276,CHEMBL5742925,,-0.4757615152873758,-0.5108256340026855,-0.5108256340026855,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-0.51082563
277,CHEMBL5777588,,-0.4757615152873758,-0.5108256340026855,-0.5108256340026855,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-0.51082563
278,CHEMBL6013010,,-0.4757615152873758,-0.5108256340026855,-0.5108256340026855,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-0.51082563
279,CHEMBL5822444,,-0.4757615152873758,-0.5108256340026855,-0.5108256340026855,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-0.51082563
280,CHEMBL5833398,,-0.4757615152873758,-0.5108256340026855,-0.5108256340026855,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-0.51082563
281,CHEMBL6053844,,-0.4757615152873758,-0.5108256340026855,-0.5108256340026855,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-0.51082563
282,CHEMBL6013004,,-0.4757615152873758,-0.5108256340026855,-0.5108256340026855,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-0.51082563
283,CHEMBL6046904,,-0.4757615152873758,-0.5108256340026855,-0.5108256340026855,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-0.51082563
284,CHEMBL5870025,,-0.4757615152873758,-0.5108256340026855,-0.5108256340026855,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-0.51082563
285,CHEMBL5985440,,-0.4757615152873758,-0.5108256340026855,-0.5108256340026855,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-0.51082563
286,CHEMBL1097717,,-0.44721759120221105,-0.43078291416168213,-0.43078291416168213,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.4307829
287,CHEMBL1916473,,-0.44721759120221105,-0.4462870955467224,-0.4462870955467224,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.4462871
288,CHEMBL444157,,-0.44721759120221105,-0.4780358076095581,-0.4780358076095581,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.4780358
289,CHEMBL4462192,,-0.44721759120221105,-0.4780358076095581,-0.4780358076095581,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.4780358
290,CHEMBL1095175,,-0.44721759120221105,-0.43078291416168213,-0.43078291416168213,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.4307829
291,CHEMBL6021071,,-0.44721759120221105,-0.43078291416168213,-0.43078291416168213,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.4307829
292,CHEMBL148193,,-0.44721759120221105,-0.4780358076095581,-0.4780358076095581,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.4780358
293,CHEMBL6032112,,-0.44127886384314796,-0.4462870955467224,-0.4462870955467224,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-0.4462871
294,CHEMBL4874893,,-0.44127886384314796,-0.43078291416168213,-0.43078291416168213,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-0.4307829
295,CHEMBL4861887,,-0.44127886384314796,-0.4780358076095581,-0.4780358076095581,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-0.4780358
296,CHEMBL5856459,,-0.44127886384314796,-0.4462870955467224,-0.4462870955467224,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-0.4462871
297,CHEMBL4872045,,-0.44127886384314796,-0.4620354473590851,-0.4620354473590851,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-0.46203545
298,CHEMBL1095176,,-0.42375661052943714,-0.4155154526233673,-0.4155154526233673,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.41551545
299,CHEMBL4209583,,-0.41088792028168236,-0.4004775583744049,-0.4004775583744049,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-0.40047756
300,CHEMBL4867170,,-0.41088792028168236,-0.4004775583744049,-0.4004775583744049,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-0.40047756
301,CHEMBL31544,,-0.4092245112259974,-0.4604494273662567,-0.4604494273662567,31,,ETA,EDNRA,Endothelin-1 receptor,-0.46044943
302,CHEMBL108844,,-0.3876251122313169,-0.3710636794567108,-0.3710636794567108,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.37106368
303,CHEMBL1928259,,-0.3876251122313169,-0.3710636794567108,-0.3710636794567108,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.37106368
304,CHEMBL4213174,,-0.3876251122313169,-0.4004775583744049,-0.4004775583744049,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.40047756
305,CHEMBL571693,,-0.3876251122313169,-0.3856624662876129,-0.3856624662876129,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.38566247
306,CHEMBL571469,,-0.3876251122313169,-0.3856624662876129,-0.3856624662876129,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.38566247
307,CHEMBL1928258,,-0.3876251122313169,-0.3710636794567108,-0.3710636794567108,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.37106368
308,CHEMBL35984,,-0.3873761849170144,-0.4104902744293213,-3.8167128562927246,62,,ETA,EDNRA,Endothelin-1 receptor,-3.8167129
309,CHEMBL61711,,-0.3773596067028829,-0.3856624662876129,-0.3856624662876129,31,,ETA,EDNRA,Endothelin-1 receptor,-0.38566247
310,CHEMBL287622,,-0.3553675168218856,-0.26466453075408936,-3.4737679958343506,62,,ETA,EDNRA,Endothelin-1 receptor,-3.473768
311,CHEMBL542418,,-0.3552020162774035,-0.3566749393939972,-0.3566749393939972,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.35667494
312,CHEMBL545012,,-0.3552020162774035,-0.3566749393939972,-0.3566749393939972,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.35667494
313,CHEMBL545715,,-0.3552020162774035,-0.3566749393939972,-0.3566749393939972,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.35667494
314,CHEMBL5715931,,-0.3552020162774035,-0.3566749393939972,-0.3566749393939972,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.35667494
315,CHEMBL245922,,-0.3552020162774035,-0.3566749393939972,-0.3566749393939972,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.35667494
