model_rank,chembl_id,drug_name,drug_level_score,observed_ln_ic50_mean,observed_ln_ic50_min,n_rows,max_phase,Primary_Target,Primary_Gene,Primary_Target_Name,Primary_Target_ln_ic50
164,CHEMBL591942,,-1.2046254974027184,-1.2039728164672852,-1.2039728164672852,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.2039728
165,CHEMBL561952,,-1.2031029667902675,-1.2039728164672852,-1.2039728164672852,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.2039728
166,CHEMBL5861967,,-1.1998554702642055,-1.2039728164672852,-1.2039728164672852,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-1.2039728
167,CHEMBL80004,,-1.1848624441782074,-1.1711829900741577,-1.1711829900741577,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.171183
168,CHEMBL1928265,,-1.1832471941116025,-1.1711829900741577,-1.1711829900741577,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.171183
169,CHEMBL3957357,,-1.1799483158623825,-1.1711829900741577,-1.1711829900741577,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.171183
170,CHEMBL589797,,-1.1787699264556657,-1.1711829900741577,-1.1711829900741577,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.171183
171,CHEMBL566820,,-1.161593073712262,-1.1394343376159668,-1.1394343376159668,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.1394343
172,CHEMBL4218772,,-1.1564529809351725,-1.1394343376159668,-1.1394343376159668,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.1394343
173,CHEMBL584285,,-1.155147575837211,-1.1394343376159668,-1.1394343376159668,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.1394343
174,CHEMBL4092717,,-1.145716701957435,-1.1394343376159668,-1.1394343376159668,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.1394343
175,CHEMBL545472,,-1.142455019371776,-1.1394343376159668,-1.1394343376159668,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.1394343
176,CHEMBL4852453,,-1.1349754341734712,-1.1394343376159668,-1.1394343376159668,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-1.1394343
177,CHEMBL245323,,-1.133610901401379,-1.1394343376159668,-1.1394343376159668,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.1394343
178,CHEMBL108491,,-1.1319592532104297,-1.1086626052856445,-1.1086626052856445,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.1086626
179,CHEMBL589069,,-1.123331354327245,-1.1086626052856445,-1.1086626052856445,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.1086626
180,CHEMBL394040,,-1.0655440367813285,-1.0788096189498901,-1.0788096189498901,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.0788096
181,CHEMBL551250,,-1.0653042286961962,-1.0788096189498901,-1.0788096189498901,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.0788096
182,CHEMBL584056,,-1.064953248750416,-1.0788096189498901,-1.0788096189498901,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.0788096
183,CHEMBL4858177,,-1.0566389093016406,-1.0788096189498901,-1.0788096189498901,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-1.0788096
184,CHEMBL1916297,,-1.0549617626252676,-1.0498220920562744,-1.0498220920562744,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.0498221
185,CHEMBL1098751,,-1.054095580413705,-1.0498220920562744,-1.0498220920562744,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.0498221
186,CHEMBL4877947,,-1.047068424194492,-1.0498220920562744,-1.0498220920562744,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-1.0498221
187,CHEMBL1094833,,-1.0443413426897779,-1.0498220920562744,-1.0498220920562744,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.0498221
188,CHEMBL411925,,-1.0413048718752325,-1.0559823513031006,-4.509860038757324,62,,ETA,EDNRA,Endothelin-1 receptor,-4.50986
189,CHEMBL1916477,,-1.0217679018877768,-1.021651268005371,-1.021651268005371,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.0216513
190,CHEMBL569491,,-1.0120284388177543,-1.021651268005371,-1.021651268005371,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.0216513
191,CHEMBL287683,,-1.010401847305785,-1.0087029933929443,-4.268697738647461,62,,ETA,EDNRA,Endothelin-1 receptor,-4.2686977
192,CHEMBL5784295,,-0.9992620021071856,-0.9942522644996643,-0.9942522644996643,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-0.99425226
193,CHEMBL1916479,,-0.9926849483225461,-0.9675840139389038,-0.9675840139389038,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.967584
194,CHEMBL6001390,,-0.9923860066726993,-0.9942522644996643,-0.9942522644996643,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-0.99425226
195,CHEMBL300547,,-0.9783641441437422,-0.9416085481643677,-0.9416085481643677,31,,ETA,EDNRA,Endothelin-1 receptor,-0.94160855
196,CHEMBL579669,,-0.9766646026323846,-0.9675840139389038,-0.9675840139389038,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.967584
197,CHEMBL1095186,,-0.9669135674233063,-0.9675840139389038,-0.9675840139389038,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.967584
198,CHEMBL4217579,,-0.9651265551923212,-0.9416085481643677,-0.9416085481643677,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.94160855
199,CHEMBL4204687,,-0.9607494670061858,-0.9416085481643677,-0.9416085481643677,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.94160855
200,CHEMBL5891826,,-0.9583428116805858,-0.9416085481643677,-0.9416085481643677,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-0.94160855
201,CHEMBL5972103,,-0.9351006517369006,-0.9162907600402832,-0.9162907600402832,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-0.91629076
202,CHEMBL6060062,,-0.9321474416163488,-0.9162907600402832,-0.9162907600402832,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-0.91629076
203,CHEMBL5956002,,-0.9291894255078179,-0.9162907600402832,-0.9162907600402832,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-0.91629076
204,CHEMBL5774806,,-0.9290835239265619,-0.9162907600402832,-0.9162907600402832,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-0.91629076
205,CHEMBL291127,,-0.9286250848673163,-0.9162907600402832,-0.9162907600402832,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.91629076
206,CHEMBL560408,,-0.9244667278301828,-0.9162907600402832,-0.9162907600402832,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.91629076
207,CHEMBL5908946,,-0.92162436974673,-0.9162907600402832,-0.9162907600402832,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-0.91629076
208,CHEMBL1094399,,-0.9125975217083703,-0.9162907600402832,-0.9162907600402832,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.91629076
209,CHEMBL1515091,,-0.8591566471539845,-0.891598105430603,-0.891598105430603,31,,ETB,EDNRB,Endothelin receptor type B,-0.8915981
210,CHEMBL3917964,,-0.8536638819734286,-0.891598105430603,-0.891598105430603,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.8915981
211,CHEMBL245522,,-0.8446182876681859,-0.891598105430603,-0.891598105430603,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.8915981
212,CHEMBL1094830,,-0.828504685374601,-0.8675005435943604,-0.8675005435943604,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.86750054
213,CHEMBL5946698,,-0.8215084079681357,-0.8675005435943604,-0.8675005435943604,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-0.86750054
214,CHEMBL432856,,-0.8136357842688985,-0.8148201704025269,-4.268697738647461,62,,ETA,EDNRA,Endothelin-1 receptor,-4.2686977
215,CHEMBL283582,,-0.8014250008824684,-0.8439700603485107,-0.8439700603485107,31,,ETA,EDNRA,Endothelin-1 receptor,-0.84397006
216,CHEMBL571912,,-0.8003218022278635,-0.8439700603485107,-0.8439700603485107,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.84397006
217,CHEMBL1916478,,-0.7889868644723083,-0.8209805488586426,-0.8209805488586426,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.82098055
218,CHEMBL5860285,,-0.7605811796099033,-0.7765287756919861,-0.7765287756919861,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-0.7765288
219,CHEMBL5782584,,-0.7586555805129269,-0.7550225853919983,-0.7550225853919983,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-0.7550226
220,CHEMBL5631552,,-0.7571295198235624,-0.7550225853919983,-0.7550225853919983,31,,ETA,EDNRA,Endothelin-1 receptor,-0.7550226
221,CHEMBL289047,,-0.7535029906809468,-0.7339691519737244,-0.7339691519737244,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.73396915
222,CHEMBL3654367,,-0.7494409740017096,-0.7412875294685364,-0.7412875294685364,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.7412875
223,CHEMBL278354,,-0.7485140817771971,-0.7339691519737244,-0.7339691519737244,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.73396915
224,CHEMBL5823752,,-0.743937277008439,-0.7133498787879944,-0.7133498787879944,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-0.7133499
225,CHEMBL544305,,-0.7355226956289539,-0.6931471824645996,-0.6931471824645996,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.6931472
226,CHEMBL1094238,,-0.7289127578948638,-0.6931471824645996,-0.6931471824645996,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.6931472
227,CHEMBL5921032,,-0.7265317501100049,-0.6931471824645996,-0.6931471824645996,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-0.6931472
228,CHEMBL5804130,,-0.7257000859905867,-0.6931471824645996,-0.6931471824645996,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-0.6931472
229,CHEMBL6004077,,-0.72531712646683,-0.6931471824645996,-0.6931471824645996,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-0.6931472
230,CHEMBL2110610,FANDOSENTAN,-0.7213145184323382,-0.6931471824645996,-0.6931471824645996,31,2.0,ETA,EDNRA,Endothelin-1 receptor,-0.6931472
231,CHEMBL3954968,,-0.7211897745123187,-0.6931471824645996,-0.6931471824645996,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.6931472
232,CHEMBL32066,,-0.7120437523900064,-0.6907500624656677,-0.6907500624656677,31,,ETA,EDNRA,Endothelin-1 receptor,-0.69075006
233,CHEMBL282187,,-0.7110695180544809,-0.6907500624656677,-0.6907500624656677,31,,ETA,EDNRA,Endothelin-1 receptor,-0.69075006
234,CHEMBL4203247,,-0.710266322472933,-0.6907500624656677,-0.6907500624656677,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.69075006
235,CHEMBL4210847,PF-00489791,-0.7049314950522432,-0.6907500624656677,-0.6907500624656677,31,2.0,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.69075006
236,CHEMBL4846578,,-0.6962958541677547,-0.6733445525169373,-0.6733445525169373,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-0.67334455
237,CHEMBL289634,,-0.6395274012123642,-0.6454920768737793,-4.509860038757324,62,,ETA,EDNRA,Endothelin-1 receptor,-4.50986
238,CHEMBL4217826,,-0.6345560756103132,-0.6539264917373657,-0.6539264917373657,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.6539265
239,CHEMBL585015,,-0.6245461356096774,-0.6161861419677734,-0.6161861419677734,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.61618614
240,CHEMBL3654364,,-0.6234366979218049,-0.6373341083526611,-0.6373341083526611,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.6373341
241,CHEMBL4217054,,-0.622141654605417,-0.6539264917373657,-0.6539264917373657,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.6539265
242,CHEMBL4212630,,-0.6206590333234915,-0.6348782777786255,-0.6348782777786255,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.6348783
243,CHEMBL2112881,,-0.6201244157104286,-0.6539264917373657,-0.6539264917373657,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.6539265
244,CHEMBL553075,,-0.6190622015274709,-0.6348782777786255,-0.6348782777786255,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.6348783
245,CHEMBL5826016,,-0.6168743533712201,-0.6539264917373657,-0.6539264917373657,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-0.6539265
246,CHEMBL539033,,-0.6147521059335072,-0.6348782777786255,-0.6348782777786255,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.6348783
247,CHEMBL4455533,,-0.6109045744663891,-0.6161861419677734,-0.6161861419677734,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.61618614
248,CHEMBL5995381,,-0.6081096304600591,-0.6348782777786255,-0.6348782777786255,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-0.6348783
249,CHEMBL4872884,,-0.6077638292465953,-0.6161861419677734,-0.6161861419677734,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-0.61618614
250,CHEMBL39065,,-0.5746683205384865,-0.597836971282959,-0.597836971282959,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.597837
251,CHEMBL4217699,,-0.5690901628979842,-0.597836971282959,-0.597836971282959,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-0.597837
252,CHEMBL553960,,-0.5684228899649288,-0.597836971282959,-0.597836971282959,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.597837
253,CHEMBL567446,,-0.5651758277176195,-0.597836971282959,-0.597836971282959,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.597837
254,CHEMBL545712,,-0.5579767200821569,-0.5798184871673584,-0.5798184871673584,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.5798185
255,CHEMBL106180,,-0.548432064296258,-0.5447271466255188,-0.5447271466255188,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.54472715
256,CHEMBL1835530,,-0.5482011445729968,-0.5621189475059509,-0.5621189475059509,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-0.56211895
257,CHEMBL5979440,,-0.5473197088517959,-0.5447271466255188,-0.5447271466255188,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-0.54472715
258,CHEMBL5982418,,-0.5434205225843105,-0.5447271466255188,-0.5447271466255188,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-0.54472715
259,CHEMBL63686,,-0.5382771560113963,-0.5447271466255188,-0.5447271466255188,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.54472715
260,CHEMBL5910145,,-0.5277022616233602,-0.5276327133178711,-0.5276327133178711,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-0.5276327
261,CHEMBL4761843,,-0.5238569643550377,-0.5276327133178711,-0.5276327133178711,31,,ETA,EDNRA,Endothelin-1 receptor,-0.5276327
262,CHEMBL6034053,,-0.5180917018277863,-0.5276327133178711,-0.5276327133178711,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-0.5276327
263,CHEMBL4070894,,-0.517995410574086,-0.5276327133178711,-0.5276327133178711,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.5276327
264,CHEMBL5816769,,-0.5126694950449799,-0.5276327133178711,-0.5276327133178711,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-0.5276327
265,CHEMBL266960,,-0.5084545249795125,-0.5108256340026855,-0.5108256340026855,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.51082563
266,CHEMBL41083,,-0.5065075415864234,-0.5108256340026855,-0.5108256340026855,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.51082563
267,CHEMBL5777588,,-0.5057712692439875,-0.5108256340026855,-0.5108256340026855,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-0.51082563
268,CHEMBL5870025,,-0.5048967798153586,-0.5108256340026855,-0.5108256340026855,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-0.51082563
269,CHEMBL5833398,,-0.5017947209980409,-0.5108256340026855,-0.5108256340026855,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-0.51082563
270,CHEMBL107156,,-0.5011709285418458,-0.5108256340026855,-0.5108256340026855,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.51082563
271,CHEMBL4203892,,-0.5011654807044192,-0.5108256340026855,-0.5108256340026855,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.51082563
272,CHEMBL5742925,,-0.501089194522904,-0.5108256340026855,-0.5108256340026855,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-0.51082563
273,CHEMBL6013004,,-0.5008845484449153,-0.5108256340026855,-0.5108256340026855,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-0.51082563
274,CHEMBL5822444,,-0.4998563664350152,-0.5108256340026855,-0.5108256340026855,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-0.51082563
275,CHEMBL6046904,,-0.4997181214753596,-0.5108256340026855,-0.5108256340026855,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-0.51082563
276,CHEMBL5952129,,-0.49917217831303723,-0.5108256340026855,-0.5108256340026855,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-0.51082563
277,CHEMBL5978831,,-0.49916093565568953,-0.5108256340026855,-0.5108256340026855,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-0.51082563
278,CHEMBL5985440,,-0.49912208269464114,-0.5108256340026855,-0.5108256340026855,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-0.51082563
279,CHEMBL6013010,,-0.49868685797810974,-0.5108256340026855,-0.5108256340026855,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-0.51082563
280,CHEMBL6053844,,-0.495894178229393,-0.5108256340026855,-0.5108256340026855,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-0.51082563
281,CHEMBL282709,,-0.49159426297075,-0.4942963123321533,-0.4942963123321533,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.4942963
282,CHEMBL4209716,,-0.49139254627506496,-0.5108256340026855,-0.5108256340026855,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.51082563
283,CHEMBL3986487,,-0.49133360532874065,-0.5108256340026855,-0.5108256340026855,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.51082563
284,CHEMBL483655,,-0.4900748746705594,-0.4835347533226013,-0.4835347533226013,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.48353475
285,CHEMBL444157,,-0.4880394018708011,-0.4780358076095581,-0.4780358076095581,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.4780358
286,CHEMBL148193,,-0.48745739945785066,-0.4780358076095581,-0.4780358076095581,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.4780358
287,CHEMBL168949,,-0.48741569432740134,-0.5108256340026855,-0.5108256340026855,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.51082563
288,CHEMBL4462192,,-0.48370538372910005,-0.4780358076095581,-0.4780358076095581,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.4780358
289,CHEMBL31544,,-0.47813129698562074,-0.4604494273662567,-0.4604494273662567,31,,ETA,EDNRA,Endothelin-1 receptor,-0.46044943
290,CHEMBL4861887,,-0.4774407236089533,-0.4780358076095581,-0.4780358076095581,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-0.4780358
291,CHEMBL4872045,,-0.4729348164974904,-0.4620354473590851,-0.4620354473590851,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-0.46203545
292,CHEMBL5856459,,-0.4658187445328399,-0.4462870955467224,-0.4462870955467224,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-0.4462871
293,CHEMBL1916473,,-0.46493073085587366,-0.4462870955467224,-0.4462870955467224,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.4462871
294,CHEMBL6032112,,-0.4612383059626427,-0.4462870955467224,-0.4462870955467224,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-0.4462871
295,CHEMBL6021071,,-0.45685107237287714,-0.43078291416168213,-0.43078291416168213,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.4307829
296,CHEMBL1097717,,-0.45048704413927737,-0.43078291416168213,-0.43078291416168213,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.4307829
297,CHEMBL1095176,,-0.44969484557820005,-0.4155154526233673,-0.4155154526233673,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.41551545
298,CHEMBL4874893,,-0.44828646434759956,-0.43078291416168213,-0.43078291416168213,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-0.4307829
299,CHEMBL1095175,,-0.4458315861757117,-0.43078291416168213,-0.43078291416168213,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.4307829
300,CHEMBL571469,,-0.42249320487704206,-0.3856624662876129,-0.3856624662876129,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.38566247
301,CHEMBL35984,,-0.42196238143579734,-0.4104902744293213,-3.8167128562927246,62,,ETA,EDNRA,Endothelin-1 receptor,-3.8167129
302,CHEMBL4213174,,-0.42046248215526083,-0.4004775583744049,-0.4004775583744049,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.40047756
303,CHEMBL571693,,-0.4203453888111564,-0.3856624662876129,-0.3856624662876129,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.38566247
304,CHEMBL4209583,,-0.41964065390291116,-0.4004775583744049,-0.4004775583744049,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-0.40047756
305,CHEMBL4867170,,-0.4175458508021148,-0.4004775583744049,-0.4004775583744049,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-0.40047756
306,CHEMBL61711,,-0.4164176850092749,-0.3856624662876129,-0.3856624662876129,31,,ETA,EDNRA,Endothelin-1 receptor,-0.38566247
307,CHEMBL108844,,-0.4110789189217072,-0.3710636794567108,-0.3710636794567108,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.37106368
308,CHEMBL1928258,,-0.4031683769141493,-0.3710636794567108,-0.3710636794567108,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.37106368
309,CHEMBL1928259,,-0.40041760267195203,-0.3710636794567108,-0.3710636794567108,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.37106368
310,CHEMBL140520,,-0.3589832630124564,-0.3566749393939972,-0.3566749393939972,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.35667494
311,CHEMBL5883112,,-0.3560173246928168,-0.3566749393939972,-0.3566749393939972,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-0.35667494
312,CHEMBL282515,,-0.3549091898033943,-0.3566749393939972,-0.3566749393939972,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.35667494
313,CHEMBL4210246,,-0.35483579201581006,-0.3566749393939972,-0.3566749393939972,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-0.35667494
314,CHEMBL542418,,-0.35467571924635094,-0.3566749393939972,-0.3566749393939972,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.35667494
315,CHEMBL545012,,-0.3542477672924889,-0.3566749393939972,-0.3566749393939972,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.35667494
316,CHEMBL545715,,-0.35365057149324997,-0.3566749393939972,-0.3566749393939972,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-0.35667494
